user_id,item_id,rating,timestamp
445,23,3,1998-03-27T08:31:05Z
445,100,2,1998-03-27T08:32:49Z
445,144,3,1998-03-27T08:32:49Z
445,12,2,1998-03-27T08:33:37Z
445,150,2,1998-03-27T08:33:37Z
445,433,2,1998-03-27T08:33:37Z
445,195,2,1998-03-27T08:34:15Z
445,96,4,1998-03-27T08:34:15Z
445,127,2,1998-03-27T08:34:47Z
445,183,2,1998-03-27T08:34:47Z
445,55,1,1998-03-27T08:35:12Z
445,208,2,1998-03-27T08:35:12Z
445,79,4,1998-03-27T08:35:42Z
445,64,2,1998-03-27T08:36:11Z
445,28,4,1998-03-27T08:36:12Z
445,204,3,1998-03-27T08:43:25Z
445,87,3,1998-03-27T08:43:25Z
445,603,3,1998-03-27T08:43:25Z
445,203,3,1998-03-27T08:43:25Z
445,644,3,1998-03-27T08:43:25Z
445,272,3,1998-03-27T08:43:25Z
446,306,3,1997-11-17T17:11:31Z
446,879,3,1997-11-17T17:11:31Z
446,340,2,1997-11-17T17:11:31Z
446,883,3,1997-11-17T17:13:57Z
446,288,2,1997-11-17T17:13:58Z
446,292,5,1997-11-17T17:13:58Z
446,301,3,1997-11-17T17:13:58Z
447,258,5,1997-11-06T22:06:17Z
447,300,4,1997-11-06T22:06:51Z
447,879,3,1997-11-06T22:07:36Z
447,748,1,1997-11-06T22:07:36Z
447,678,3,1997-11-06T22:07:36Z
447,260,2,1997-11-06T22:08:40Z
447,9,2,1997-11-06T22:09:55Z
447,298,4,1997-11-06T22:09:55Z
447,508,3,1997-11-06T22:09:55Z
447,237,4,1997-11-06T22:10:34Z
447,1,3,1997-11-06T22:11:13Z
447,952,4,1997-11-06T22:11:55Z
447,222,3,1997-11-06T22:12:20Z
447,471,4,1997-11-06T22:12:20Z
447,7,5,1997-11-06T22:13:03Z
447,248,5,1997-11-06T22:13:03Z
447,926,3,1997-11-06T22:13:58Z
447,150,4,1997-11-06T22:13:58Z
447,123,3,1997-11-06T22:14:19Z
447,293,4,1997-11-06T22:14:19Z
447,1142,5,1997-11-06T22:14:41Z
447,15,1,1997-11-06T22:14:41Z
447,151,3,1997-11-06T22:15:20Z
447,257,3,1997-11-06T22:15:20Z
447,181,5,1997-11-06T22:15:20Z
447,24,3,1997-11-06T22:15:20Z
448,1294,1,1998-04-06T18:26:01Z
448,303,4,1998-04-06T18:26:01Z
448,333,2,1998-04-06T18:26:01Z
448,288,1,1998-04-06T18:26:01Z
448,896,5,1998-04-06T18:26:56Z
448,316,1,1998-04-06T18:28:57Z
448,302,5,1998-04-06T18:28:57Z
449,286,4,1997-11-19T16:54:04Z
449,269,5,1997-11-19T16:54:04Z
449,333,3,1997-11-19T16:54:34Z
449,127,5,1997-11-19T16:56:12Z
449,285,5,1997-11-19T16:56:12Z
449,251,3,1997-11-19T16:56:43Z
449,14,3,1997-11-19T16:56:43Z
449,475,5,1997-11-19T16:56:43Z
449,117,3,1997-11-19T16:57:04Z
449,9,4,1997-11-19T16:57:04Z
449,100,5,1997-11-19T16:57:44Z
449,1010,4,1997-11-19T16:57:44Z
449,1011,4,1997-11-19T16:58:05Z
449,515,5,1997-11-19T16:58:05Z
449,276,5,1997-11-19T16:58:25Z
450,302,5,1997-12-15T19:53:37Z
450,269,5,1997-12-15T19:53:37Z
450,286,4,1997-12-15T19:53:37Z
450,292,5,1997-12-15T19:58:42Z
450,689,3,1997-12-15T20:00:26Z
450,304,4,1997-12-15T20:01:48Z
450,270,4,1997-12-15T20:01:48Z
450,258,4,1997-12-15T20:01:48Z
450,340,4,1997-12-15T20:02:58Z
450,301,4,1997-12-15T20:07:55Z
450,873,3,1997-12-15T20:07:55Z
450,300,4,1997-12-15T20:07:55Z
450,307,5,1997-12-15T20:07:55Z
450,332,4,1997-12-17T14:46:04Z
450,294,4,1997-12-17T14:51:56Z
450,322,4,1997-12-17T14:51:56Z
450,748,4,1997-12-17T14:53:30Z
450,336,3,1997-12-17T14:54:24Z
450,264,3,1997-12-17T14:56:21Z
450,89,5,1997-12-17T15:08:31Z
450,503,4,1997-12-17T15:08:31Z
450,488,4,1997-12-17T15:10:15Z
450,427,5,1997-12-17T15:10:15Z
450,50,5,1997-12-17T15:10:15Z
450,501,4,1997-12-17T15:10:16Z
450,671,3,1997-12-17T15:10:16Z
450,214,1,1997-12-17T15:10:16Z
450,265,5,1997-12-17T15:12:06Z
450,448,4,1997-12-17T15:12:06Z
450,479,4,1997-12-17T15:12:06Z
450,173,5,1997-12-17T15:12:06Z
450,528,5,1997-12-17T15:12:06Z
450,196,5,1997-12-17T15:12:06Z
450,56,4,1997-12-17T15:14:05Z
450,199,5,1997-12-17T15:15:32Z
450,98,4,1997-12-17T15:15:32Z
450,169,5,1997-12-17T15:15:32Z
450,223,3,1997-12-17T15:15:32Z
450,230,4,1997-12-17T15:15:32Z
450,195,4,1997-12-17T15:17:06Z
450,709,3,1997-12-17T15:17:06Z
450,483,3,1997-12-17T15:17:06Z
450,523,5,1997-12-17T15:18:24Z
450,482,5,1997-12-17T15:18:24Z
450,610,4,1997-12-17T15:18:24Z
450,606,5,1997-12-17T15:18:24Z
450,702,4,1997-12-17T15:18:24Z
450,423,5,1997-12-17T15:18:24Z
450,59,4,1997-12-17T15:18:24Z
450,434,3,1997-12-17T15:20:27Z
450,193,5,1997-12-17T15:20:27Z
450,83,4,1997-12-17T15:20:27Z
450,1401,4,1997-12-17T15:21:43Z
450,181,4,1997-12-17T15:21:43Z
450,172,4,1997-12-17T15:21:43Z
450,480,4,1997-12-17T15:22:58Z
450,275,4,1997-12-17T15:22:58Z
450,921,4,1997-12-17T15:22:58Z
450,499,5,1997-12-17T15:22:58Z
450,704,3,1997-12-17T15:22:58Z
450,511,5,1997-12-17T15:22:58Z
450,663,4,1997-12-17T15:36:59Z
450,133,5,1997-12-17T15:36:59Z
450,228,4,1997-12-17T15:36:59Z
450,507,5,1997-12-17T15:37:00Z
450,180,4,1997-12-17T15:37:00Z
450,176,4,1997-12-17T15:38:08Z
450,506,5,1997-12-17T15:38:08Z
450,608,4,1997-12-17T15:38:08Z
450,485,5,1997-12-17T15:38:08Z
450,603,5,1997-12-17T15:38:08Z
450,127,5,1997-12-17T15:39:15Z
450,604,4,1997-12-17T15:40:31Z
450,12,4,1997-12-17T15:40:31Z
450,1172,5,1997-12-17T15:40:31Z
450,135,3,1997-12-17T15:40:31Z
450,661,3,1997-12-17T15:40:31Z
450,481,5,1997-12-17T15:40:31Z
450,13,3,1997-12-17T15:41:37Z
450,491,3,1997-12-17T15:41:37Z
450,494,3,1997-12-17T15:43:05Z
450,845,4,1997-12-17T15:43:05Z
450,190,4,1997-12-17T15:43:05Z
450,58,3,1997-12-17T15:44:24Z
450,123,2,1997-12-17T15:44:24Z
450,489,4,1997-12-17T15:44:24Z
450,357,5,1997-12-17T15:45:31Z
450,205,4,1997-12-17T15:45:31Z
450,318,5,1997-12-17T15:45:31Z
450,496,5,1997-12-17T15:45:32Z
450,602,4,1997-12-17T15:45:32Z
450,69,4,1997-12-17T15:45:32Z
450,134,3,1997-12-17T15:46:37Z
450,187,5,1997-12-17T15:46:37Z
450,616,4,1997-12-17T15:46:37Z
450,64,4,1997-12-17T15:47:36Z
450,705,4,1997-12-17T15:47:36Z
450,216,5,1997-12-17T15:47:37Z
450,1203,3,1997-12-17T15:48:43Z
450,692,4,1997-12-17T15:48:44Z
450,194,5,1997-12-17T15:49:46Z
450,707,5,1997-12-17T15:49:46Z
450,490,5,1997-12-17T15:49:46Z
450,144,5,1997-12-17T15:51:05Z
450,211,5,1997-12-17T15:51:05Z
450,4,3,1997-12-17T15:51:05Z
450,239,5,1997-12-17T15:51:05Z
450,22,5,1997-12-17T15:51:05Z
451,332,4,1997-11-08T18:05:42Z
451,286,1,1997-11-08T18:05:43Z
451,258,4,1997-11-08T18:05:43Z
451,690,4,1997-11-08T18:06:22Z
451,331,5,1997-11-08T18:07:11Z
451,301,4,1997-11-08T18:07:11Z
451,307,4,1997-11-08T18:07:11Z
451,326,4,1997-11-08T18:07:11Z
451,876,4,1997-11-08T18:07:11Z
451,294,5,1997-11-08T18:07:50Z
451,683,1,1997-11-08T18:07:50Z
451,288,5,1997-11-08T18:07:50Z
451,328,5,1997-11-08T18:07:50Z
451,321,3,1997-11-08T18:07:50Z
451,877,4,1997-11-08T18:07:51Z
452,491,4,1997-09-26T08:05:00Z
452,520,3,1997-09-26T08:05:00Z
452,207,4,1997-09-26T08:07:41Z
452,170,4,1997-09-26T08:07:41Z
452,480,5,1997-09-26T08:07:41Z
452,528,4,1997-09-26T08:07:41Z
452,173,4,1997-09-26T08:09:10Z
452,490,4,1997-09-26T08:09:10Z
452,615,3,1997-09-26T08:09:10Z
452,514,3,1997-09-26T08:09:10Z
452,496,5,1997-09-26T08:14:26Z
452,58,3,1997-09-26T08:14:26Z
452,661,4,1997-09-26T08:15:47Z
452,515,4,1997-09-26T08:15:47Z
452,156,4,1997-09-26T08:16:59Z
452,474,3,1997-09-26T08:37:47Z
452,237,2,1997-09-26T08:37:48Z
452,483,5,1997-09-26T08:40:44Z
452,531,4,1997-09-26T08:40:44Z
452,98,5,1997-09-26T08:42:10Z
452,89,5,1997-09-26T08:43:33Z
452,174,4,1997-09-26T08:43:33Z
452,492,4,1997-09-26T08:43:33Z
452,185,5,1997-09-26T08:59:15Z
452,234,3,1997-09-26T08:59:15Z
452,432,2,1997-09-26T09:00:32Z
452,275,4,1997-09-26T09:01:31Z
452,462,4,1997-09-26T09:07:05Z
452,50,5,1997-09-26T09:07:05Z
452,152,2,1997-09-26T09:07:06Z
452,498,4,1997-09-26T09:09:36Z
452,427,4,1997-09-26T09:09:36Z
452,195,4,1997-09-26T09:11:54Z
452,187,3,1997-09-26T09:14:25Z
452,213,4,1997-09-26T09:14:25Z
452,842,2,1997-09-26T09:16:08Z
452,179,5,1997-09-26T09:16:08Z
452,134,3,1997-09-26T09:17:26Z
452,45,4,1997-09-26T09:17:26Z
452,8,4,1997-09-26T09:27:40Z
452,136,4,1997-09-26T09:27:40Z
453,258,4,1997-10-07T02:27:19Z
453,515,4,1997-10-07T02:33:46Z
453,268,4,1997-10-22T20:34:41Z
453,475,5,1997-10-22T20:35:14Z
453,456,3,1997-10-22T20:35:40Z
453,117,4,1997-10-22T20:35:40Z
453,276,5,1997-10-22T20:36:04Z
453,246,5,1997-10-22T20:36:30Z
453,257,3,1997-10-22T20:36:30Z
453,100,5,1997-10-22T20:36:52Z
453,181,5,1997-10-22T20:36:52Z
453,508,4,1997-10-22T20:36:52Z
453,298,4,1997-10-22T20:37:21Z
453,237,4,1997-10-22T20:37:37Z
453,273,4,1997-10-22T20:37:58Z
453,3,4,1997-10-22T20:38:37Z
453,25,4,1997-10-22T20:41:12Z
453,410,4,1997-10-22T20:42:31Z
453,591,3,1997-10-22T20:42:49Z
453,151,3,1997-10-22T20:42:50Z
453,1016,4,1997-10-22T20:43:11Z
453,369,2,1997-10-22T20:44:11Z
453,24,4,1997-10-22T20:45:08Z
453,763,4,1997-10-22T20:47:01Z
453,412,2,1997-10-22T20:48:22Z
453,826,1,1997-10-22T20:50:30Z
453,122,3,1997-10-22T20:52:12Z
453,120,1,1997-10-22T20:54:38Z
453,168,4,1997-10-22T20:55:08Z
453,318,4,1997-10-22T20:56:01Z
453,48,4,1997-10-22T20:56:01Z
453,12,5,1997-10-22T20:56:53Z
454,300,4,1997-12-12T20:25:26Z
454,302,4,1997-12-12T20:25:26Z
454,326,4,1997-12-12T20:26:02Z
454,258,4,1997-12-12T20:26:42Z
454,879,4,1997-12-12T20:26:42Z
454,327,3,1997-12-12T20:27:08Z
454,310,4,1997-12-12T20:27:44Z
454,748,4,1997-12-12T20:29:11Z
454,270,4,1997-12-12T20:30:06Z
454,259,4,1997-12-12T20:30:06Z
454,286,3,1997-12-12T20:33:02Z
454,245,3,1997-12-12T20:33:02Z
454,873,2,1997-12-12T20:33:02Z
454,678,2,1997-12-12T20:33:02Z
454,322,2,1997-12-12T20:33:02Z
454,323,2,1997-12-12T20:33:03Z
454,289,3,1997-12-12T20:33:03Z
454,50,4,1997-12-12T20:39:04Z
454,181,3,1997-12-12T20:39:47Z
454,250,4,1997-12-12T20:40:38Z
454,248,3,1997-12-12T20:40:38Z
454,293,4,1997-12-12T20:40:38Z
454,257,4,1997-12-12T20:41:16Z
454,255,4,1997-12-12T20:41:16Z
454,252,2,1997-12-12T20:42:16Z
454,1190,3,1997-12-12T20:43:57Z
454,1089,2,1997-12-12T20:43:57Z
454,687,3,1997-12-12T20:44:28Z
454,707,3,1997-12-12T20:46:16Z
454,318,5,1997-12-12T20:46:16Z
454,610,3,1997-12-12T20:46:16Z
454,520,4,1997-12-12T20:46:47Z
454,423,4,1997-12-12T20:46:47Z
454,133,4,1997-12-12T20:47:32Z
454,480,4,1997-12-12T20:47:32Z
454,64,4,1997-12-12T20:47:32Z
454,1269,3,1997-12-12T20:48:18Z
454,194,3,1997-12-12T20:48:18Z
454,526,4,1997-12-12T20:48:18Z
454,633,2,1997-12-12T20:49:05Z
454,454,3,1997-12-12T20:49:05Z
454,136,3,1997-12-12T20:49:05Z
454,655,3,1997-12-12T20:49:06Z
454,746,2,1997-12-12T20:49:38Z
454,196,2,1997-12-12T20:49:38Z
455,300,4,1997-11-03T19:27:30Z
455,269,4,1997-11-03T19:27:30Z
455,258,5,1997-11-03T19:27:30Z
455,286,5,1997-11-03T19:27:30Z
455,323,3,1997-11-03T19:27:57Z
455,270,4,1997-11-03T19:28:41Z
455,245,3,1997-11-03T19:29:04Z
455,678,3,1997-11-03T19:29:04Z
455,304,3,1997-11-03T19:30:09Z
455,1,4,1997-11-03T19:34:45Z
455,9,4,1997-11-03T19:34:45Z
455,121,4,1997-11-03T19:34:45Z
455,222,3,1997-11-03T19:36:15Z
455,515,4,1997-11-03T19:36:15Z
455,100,4,1997-11-03T19:37:06Z
455,275,4,1997-11-03T19:37:06Z
455,50,5,1997-11-03T19:37:06Z
455,181,4,1997-11-03T19:37:06Z
455,292,3,1997-11-09T20:52:31Z
455,620,3,1997-11-09T20:53:49Z
455,1160,4,1997-11-09T20:54:52Z
455,1265,3,1997-11-09T20:56:37Z
455,475,4,1997-11-09T20:57:49Z
455,293,4,1997-11-09T20:58:30Z
455,25,3,1997-11-09T20:58:30Z
455,125,3,1997-11-09T20:58:53Z
455,277,4,1997-11-09T21:06:05Z
455,1197,4,1997-11-09T21:06:05Z
455,20,3,1997-11-09T21:06:34Z
455,276,4,1997-11-09T21:06:34Z
455,124,4,1997-11-09T21:06:34Z
455,1174,3,1997-11-09T21:07:43Z
455,282,3,1997-11-09T21:07:44Z
455,628,4,1997-11-09T21:08:12Z
455,471,4,1997-11-09T21:08:12Z
455,1086,3,1997-11-09T21:08:12Z
455,257,4,1997-11-09T21:08:53Z
455,118,4,1997-11-09T21:08:53Z
456,1008,4,1997-12-06T01:23:47Z
456,508,4,1997-12-06T01:23:47Z
456,14,5,1997-12-06T01:23:47Z
456,150,4,1997-12-06T01:24:13Z
456,985,3,1997-12-06T01:24:52Z
456,1,2,1997-12-06T01:25:48Z
456,919,4,1997-12-06T01:25:48Z
456,1129,4,1997-12-06T01:25:48Z
456,933,3,1997-12-06T01:26:35Z
456,922,4,1997-12-06T01:26:35Z
456,1198,4,1997-12-06T01:26:35Z
456,3,4,1997-12-06T01:27:40Z
456,864,4,1997-12-06T01:27:40Z
456,547,3,1997-12-06T01:27:40Z
456,109,3,1997-12-06T01:27:40Z
456,979,3,1997-12-06T01:28:14Z
456,282,3,1997-12-06T01:28:14Z
456,1324,4,1997-12-06T01:28:40Z
456,222,2,1997-12-06T01:29:26Z
456,1010,5,1997-12-06T01:29:26Z
456,952,4,1997-12-06T01:29:26Z
456,845,3,1997-12-06T01:30:39Z
456,460,3,1997-12-06T01:32:22Z
456,369,3,1997-12-06T01:32:22Z
456,111,3,1997-12-06T01:32:22Z
456,546,4,1997-12-06T01:32:22Z
456,405,1,1997-12-06T01:32:22Z
456,274,3,1997-12-06T01:32:57Z
456,763,4,1997-12-06T01:33:35Z
456,125,4,1997-12-06T01:33:35Z
456,121,2,1997-12-06T01:34:12Z
456,1059,4,1997-12-06T01:34:12Z
456,696,3,1997-12-06T01:34:38Z
456,818,3,1997-12-06T01:35:14Z
456,544,3,1997-12-06T01:35:14Z
456,410,4,1997-12-06T01:36:00Z
456,1009,5,1997-12-06T01:36:00Z
456,1057,3,1997-12-06T01:36:31Z
456,1081,4,1997-12-06T01:36:31Z
456,743,2,1997-12-06T01:37:36Z
456,824,3,1997-12-06T01:37:36Z
456,1134,4,1997-12-06T01:38:01Z
457,282,4,1997-12-17T21:06:25Z
457,476,2,1997-12-17T21:06:50Z
457,228,5,1997-12-17T21:07:33Z
457,229,4,1997-12-17T21:07:33Z
457,258,5,1997-12-17T21:07:33Z
457,230,4,1997-12-17T21:07:33Z
457,304,4,1997-12-17T21:07:33Z
457,450,4,1997-12-17T21:07:33Z
457,288,4,1997-12-17T21:07:33Z
457,222,5,1997-12-17T21:07:33Z
457,227,4,1997-12-17T21:07:33Z
457,380,4,1997-12-17T21:07:34Z
457,531,5,1997-12-17T21:08:26Z
457,385,4,1997-12-17T21:09:10Z
457,238,5,1997-12-17T21:09:36Z
457,248,4,1997-12-17T21:10:08Z
457,257,3,1997-12-17T21:10:36Z
457,121,4,1997-12-17T21:11:06Z
457,243,2,1997-12-17T21:11:44Z
457,948,1,1997-12-17T21:12:36Z
457,100,5,1997-12-17T21:14:04Z
457,1,4,1997-12-17T21:14:04Z
457,137,5,1997-12-17T21:14:38Z
457,7,4,1997-12-17T21:14:38Z
457,742,4,1997-12-17T21:15:06Z
457,276,4,1997-12-17T21:15:06Z
457,125,4,1997-12-17T21:15:43Z
457,455,4,1997-12-17T21:16:24Z
457,111,3,1997-12-17T21:16:24Z
457,181,4,1997-12-17T21:16:24Z
457,471,4,1997-12-17T21:17:01Z
457,744,3,1997-12-17T21:17:37Z
457,117,4,1997-12-17T21:17:37Z
457,14,4,1997-12-17T21:17:37Z
457,9,5,1997-12-17T21:18:05Z
457,294,2,1997-12-17T21:18:34Z
457,50,5,1997-12-17T21:20:20Z
457,285,5,1997-12-17T21:20:48Z
457,275,5,1997-12-17T21:20:48Z
457,15,4,1997-12-17T21:21:28Z
457,628,4,1997-12-17T21:21:28Z
457,237,4,1997-12-17T21:21:52Z
457,871,1,1997-12-17T21:22:45Z
457,1012,4,1997-12-17T21:22:45Z
457,458,3,1997-12-17T21:22:45Z
457,845,4,1997-12-17T21:23:21Z
457,1028,3,1997-12-17T21:23:48Z
457,25,4,1997-12-17T21:23:48Z
457,546,2,1997-12-17T21:24:20Z
457,13,3,1997-12-17T21:24:43Z
457,597,3,1997-12-17T21:25:08Z
457,410,4,1997-12-17T21:25:37Z
457,20,5,1997-12-17T21:26:07Z
457,151,5,1997-12-17T21:26:50Z
457,284,3,1997-12-17T21:26:50Z
457,287,4,1997-12-17T21:26:50Z
458,302,5,1998-02-02T04:38:34Z
458,9,5,1998-02-02T04:39:33Z
458,685,3,1998-02-02T04:39:33Z
458,7,4,1998-02-02T04:39:33Z
458,100,4,1998-02-02T04:39:33Z
458,285,4,1998-02-02T04:40:23Z
458,1,4,1998-02-02T04:40:23Z
458,276,5,1998-02-02T04:41:10Z
458,1011,3,1998-02-02T04:41:11Z
458,275,5,1998-02-02T04:41:11Z
458,284,4,1998-02-02T04:42:07Z
458,845,3,1998-02-02T04:42:07Z
458,14,5,1998-02-02T04:42:56Z
458,844,4,1998-02-02T04:42:56Z
458,25,1,1998-02-02T04:42:56Z
458,237,4,1998-02-02T04:43:43Z
458,117,4,1998-02-02T04:43:43Z
458,744,4,1998-02-02T04:43:43Z
458,116,4,1998-02-02T04:43:43Z
458,288,3,1998-02-02T04:44:27Z
458,980,5,1998-02-02T04:44:27Z
458,129,4,1998-02-02T04:44:27Z
458,475,4,1998-02-02T04:45:29Z
458,591,3,1998-02-02T04:45:30Z
458,742,4,1998-02-02T04:45:30Z
458,126,4,1998-02-02T04:45:30Z
458,273,4,1998-02-02T04:45:30Z
458,283,5,1998-02-02T04:45:30Z
458,137,5,1998-02-02T04:45:30Z
458,410,1,1998-02-02T04:46:18Z
458,20,4,1998-02-02T04:46:18Z
458,619,2,1998-02-02T04:46:18Z
458,287,4,1998-02-02T04:47:02Z
458,124,4,1998-02-02T04:47:02Z
458,546,3,1998-02-02T04:47:43Z
458,13,4,1998-02-02T04:48:36Z
458,460,4,1998-02-02T04:48:36Z
459,286,4,1997-11-15T02:38:52Z
459,300,4,1997-11-15T02:39:34Z
459,328,3,1997-11-15T02:39:34Z
459,333,3,1997-11-15T02:39:34Z
459,301,2,1997-11-15T02:39:34Z
459,258,3,1997-11-15T02:39:34Z
459,332,3,1997-11-15T02:40:30Z
459,879,4,1997-11-15T02:40:30Z
459,259,4,1997-11-15T02:40:30Z
459,307,5,1997-11-15T02:40:30Z
459,1038,4,1997-11-15T02:40:54Z
459,322,4,1997-11-15T02:41:19Z
459,289,4,1997-11-15T02:41:19Z
459,336,2,1997-11-15T02:41:48Z
459,323,3,1997-11-15T02:41:48Z
459,989,5,1997-11-15T02:41:48Z
459,245,3,1997-11-15T02:42:11Z
459,873,4,1997-11-15T02:42:11Z
459,271,4,1997-11-15T02:42:11Z
459,748,4,1997-11-15T02:42:34Z
459,264,4,1997-11-15T02:42:35Z
459,294,5,1997-11-15T02:42:35Z
459,687,3,1997-11-15T02:43:02Z
459,260,2,1997-11-15T02:43:02Z
460,321,3,1997-12-23T20:55:10Z
460,303,3,1997-12-23T20:55:53Z
460,301,3,1997-12-23T20:56:19Z
460,258,3,1997-12-23T20:57:17Z
460,294,2,1997-12-23T20:57:17Z
460,245,3,1997-12-23T20:57:37Z
460,288,2,1997-12-23T20:57:58Z
460,322,3,1997-12-23T20:58:42Z
460,302,4,1997-12-23T21:00:37Z
460,313,4,1997-12-23T21:00:37Z
460,312,4,1997-12-23T21:00:37Z
460,286,4,1997-12-23T21:00:38Z
460,289,4,1997-12-23T21:00:38Z
460,242,4,1997-12-23T21:00:38Z
461,302,3,1998-01-21T04:07:26Z
461,313,4,1998-01-21T04:07:26Z
461,259,2,1998-01-21T04:07:59Z
461,347,4,1998-01-21T04:07:59Z
462,272,5,1998-02-01T20:32:22Z
462,310,5,1998-02-01T20:33:17Z
462,682,5,1998-02-01T20:33:51Z
462,313,5,1998-02-01T20:33:51Z
462,288,5,1998-02-01T20:34:20Z
462,300,5,1998-02-01T20:34:20Z
462,292,5,1998-02-01T20:34:20Z
463,690,4,1997-10-20T22:00:02Z
463,269,5,1997-10-20T22:00:02Z
463,302,5,1997-10-20T22:00:35Z
463,306,4,1997-10-20T22:00:36Z
463,988,2,1997-10-20T22:00:36Z
463,304,3,1997-10-20T22:01:21Z
463,749,3,1997-10-20T22:01:22Z
463,268,4,1997-10-20T22:02:20Z
463,243,1,1997-10-20T22:02:50Z
463,285,4,1997-10-20T22:05:25Z
463,813,4,1997-10-20T22:05:25Z
463,508,4,1997-10-20T22:05:25Z
463,221,5,1997-10-20T22:06:20Z
463,7,4,1997-10-20T22:06:20Z
463,1197,4,1997-10-20T22:06:20Z
463,224,3,1997-10-20T22:06:21Z
463,100,4,1997-10-20T22:07:17Z
463,137,2,1997-10-20T22:07:17Z
463,237,4,1997-10-20T22:07:17Z
463,15,4,1997-10-20T22:08:07Z
463,283,5,1997-10-20T22:08:07Z
463,276,3,1997-10-20T22:08:07Z
463,275,5,1997-10-20T22:08:07Z
463,129,2,1997-10-20T22:08:07Z
464,289,4,1997-11-01T03:23:46Z
464,269,5,1997-11-01T03:23:46Z
464,300,4,1997-11-01T03:23:46Z
464,258,5,1997-11-01T03:23:46Z
464,286,3,1997-11-01T03:23:46Z
464,302,5,1997-11-01T03:23:46Z
464,288,4,1997-11-01T03:23:46Z
464,358,3,1997-11-01T03:24:40Z
464,321,4,1997-11-01T03:24:40Z
464,322,3,1997-11-01T03:24:40Z
465,286,4,1997-12-31T00:48:58Z
465,319,3,1997-12-31T00:49:32Z
465,258,5,1997-12-31T00:51:22Z
465,300,3,1997-12-31T00:53:21Z
465,7,5,1997-12-31T00:58:36Z
465,481,4,1997-12-31T00:59:44Z
465,529,3,1997-12-31T00:59:44Z
465,180,3,1997-12-31T01:00:15Z
465,513,5,1997-12-31T01:00:15Z
465,190,4,1997-12-31T01:00:54Z
465,175,5,1997-12-31T01:00:54Z
465,87,4,1997-12-31T01:00:54Z
465,1,4,1997-12-31T01:00:54Z
465,64,5,1997-12-31T01:01:28Z
465,12,4,1997-12-31T01:01:28Z
466,269,2,1998-03-19T04:45:59Z
466,268,2,1998-03-19T04:45:59Z
466,354,2,1998-03-19T04:46:35Z
466,300,3,1998-03-19T04:46:35Z
466,326,3,1998-03-19T04:48:45Z
466,327,3,1998-03-19T04:49:16Z
466,308,1,1998-03-19T04:49:17Z
466,682,1,1998-03-19T04:49:17Z
466,321,2,1998-03-19T04:49:46Z
466,294,3,1998-03-19T04:49:46Z
466,873,2,1998-03-19T04:50:56Z
466,346,3,1998-03-19T04:50:56Z
466,895,3,1998-03-19T04:50:56Z
466,902,5,1998-03-19T04:58:17Z
466,748,2,1998-03-19T04:59:52Z
466,260,4,1998-03-19T04:59:52Z
466,349,2,1998-03-19T05:00:36Z
466,898,1,1998-03-19T05:01:07Z
466,885,2,1998-03-19T05:01:07Z
467,302,4,1997-11-14T18:28:47Z
467,269,4,1997-11-14T18:29:05Z
467,268,5,1997-11-14T18:29:24Z
467,327,4,1997-11-14T18:29:24Z
467,258,2,1997-11-14T18:29:24Z
467,340,3,1997-11-14T18:29:58Z
467,264,2,1997-11-14T18:31:36Z
468,258,4,1997-09-26T13:05:26Z
468,321,3,1997-09-26T13:05:26Z
468,286,4,1997-09-26T13:05:26Z
468,294,3,1997-09-26T13:05:53Z
468,222,4,1997-09-26T13:07:49Z
468,100,5,1997-09-26T13:07:49Z
468,471,3,1997-09-26T13:07:49Z
468,475,4,1997-09-26T13:20:41Z
468,181,3,1997-09-26T13:20:41Z
468,9,5,1997-09-26T13:20:41Z
468,13,4,1997-09-26T13:21:44Z
468,285,4,1997-09-26T13:21:44Z
468,137,4,1997-09-26T13:22:06Z
468,19,4,1997-09-26T13:22:06Z
468,127,4,1997-09-26T13:22:06Z
468,275,4,1997-09-26T13:22:23Z
468,116,4,1997-09-26T13:23:00Z
468,251,4,1997-09-26T13:23:00Z
468,237,4,1997-09-26T13:23:01Z
468,25,5,1997-09-26T13:23:34Z
468,126,3,1997-09-26T13:23:34Z
468,7,3,1997-09-26T13:23:34Z
468,150,5,1997-09-26T13:25:09Z
468,742,3,1997-09-26T13:25:10Z
468,249,3,1997-09-26T13:25:10Z
468,952,3,1997-09-26T13:25:10Z
468,926,2,1997-09-26T13:25:31Z
468,283,4,1997-09-26T13:25:31Z
468,124,5,1997-09-26T13:25:31Z
469,286,5,1997-11-13T19:46:07Z
469,306,4,1997-11-13T19:47:53Z
469,215,4,1997-11-14T16:10:02Z
469,64,5,1997-11-14T16:10:02Z
469,161,3,1997-11-14T16:10:02Z
469,510,4,1997-11-14T16:10:02Z
469,507,5,1997-11-14T16:10:03Z
470,268,2,1997-11-10T16:10:16Z
470,288,4,1997-11-10T16:10:16Z
470,286,4,1997-11-10T16:10:16Z
470,258,4,1997-11-10T16:10:16Z
470,319,3,1997-11-10T16:10:16Z
470,294,3,1997-11-10T16:10:37Z
470,305,4,1997-11-10T16:10:57Z
470,327,3,1997-11-10T16:11:14Z
471,878,4,1998-03-13T22:21:50Z
471,418,3,1998-03-13T22:22:37Z
471,50,3,1998-03-13T22:22:37Z
471,404,2,1998-03-13T22:22:37Z
472,288,5,1997-10-04T15:08:02Z
472,748,5,1997-10-04T15:08:02Z
